21, 523869
16, 65121
20, 114273
19, 261729
21, 409189
19, 343653
17, 196197
24, 97897
19, 409193
19, 474729
14, 294505
17, 310893
18, 114285
23, 81517
20, 573045
20, 360053
20, 196217
23, 97913
28, 310905
18, 392825
17, 392829
24, 179841
16, 278153
26, 179849
20, 81545
14, 196237
23, 441997
30, 196241
22, 294545
20, 245393
16, 114329
20, 294553
25, 229021
17, 425629
15, 556705
23, 114337
23, 458409
18, 179881
17, 392877
22, 261809
20, 179893
23, 523961
30, 425665
19, 81601
16, 589509
17, 81609
13, 97997
23, 163533
19, 523985
22, 310993
24, 163537
16, 16081
15, 589525
16, 491221
14, 114389
24, 442073
17, 278237
22, 507613
29, 212705
30, 392933
23, 179941
21, 229097
15, 179945
13, 343785
23, 311021
18, 81649
21, 229105
25, 507633
24, 229109
19, 376565
26, 81653
20, 48893
18, 573181
25, 32509
19, 163585
26, 196353
19, 98053
14, 32517
21, 360197
32, 16141
31, 556817
18, 294673
21, 130837
17, 360221
19, 196381
20, 245541
21, 360237
22, 442157
17, 245549
24, 343857
24, 261941
26, 393013
24, 327481
18, 32569
21, 81721
14, 98109
21, 474949
14, 180041
18, 458569
19, 294733
15, 458577
26, 294737
12, 573269
11, 343893
43, 212825
20, 294745
16, 245597
17, 360285
25, 48989
27, 589665
25, 507749
20, 474981
17, 196453
15, 114541
13, 507757
19, 65397
24, 376693
24, 556925
21, 360321
28, 245637
23, 360325
16, 114565
14, 475017
15, 196489
20, 540557
21, 556945
18, 573333
17, 573337
17, 311193
22, 180121
17, 130973
16, 409501
26, 32669
18, 393121
28, 327585
31, 32677
22, 229289
21, 130985
11, 589741
25, 65457
20, 229301
19, 16313
19, 245693
21, 327613
28, 229309
14, 212929
15, 16325
23, 475077
26, 180169
19, 311241
18, 49105
24, 81873
15, 212949
26, 344021
30, 16341
29, 393173
22, 262109
25, 557021
19, 442337
24, 262113
18, 475109
54, 573413
45, 262121
33, 212969
20, 589801
22, 540657
18, 507889
17, 245749
22, 81909
20, 573433
21, 409593
18, 229373
19, 278525
26, 49149
24, 245758
21, 294910
17, 294914
25, 65538
17, 540674
13, 65542
30, 81930
23, 196618
27, 589834
24, 573454
24, 163854
20, 491538
38, 245782
17, 81942
24, 458778
26, 589850
21, 147482
13, 442398
17, 163870
16, 540706
25, 147494
16, 262182
24, 311342
14, 360494
32, 540722
19, 229430
15, 65590
20, 54
16, 475190
12, 229434
25, 180282
15, 213050
19, 81982
26, 245822
19, 65602
48, 524358
27, 294986
16, 393290
20, 475214
25, 589906
22, 524374
26, 163930
19, 426078
21, 311390
25, 278626
21, 245862
23, 229482
14, 180330
16, 295022
21, 229486
16, 278642
19, 245878
17, 196726
19, 311418
21, 16506
26, 426106
23, 540798
20, 524414
26, 245890
34, 196738
14, 360578
25, 134
17, 49286
23, 491658
19, 49290
21, 442510
21, 262290
17, 98450
22, 98454
16, 573594
18, 196766
21, 589982
22, 213154
31, 589986
20, 82082
18, 49314
16, 589990
22, 295074
19, 262310
18, 262314
17, 131242
17, 49322
18, 196778
23, 295086
27, 229550
17, 458930
23, 557234
23, 360626
25, 295094
23, 245950
40, 278718
26, 147646
18, 508094
25, 16578
20, 327874
16, 32970
24, 164046
17, 65746
24, 327894
25, 295126
25, 540890
16, 344282
17, 573658
19, 213210
12, 344286
41, 327906
22, 557282
22, 590054
21, 234
35, 295146
20, 262378
20, 114926
17, 409838
21, 114930
17, 49394
22, 295154
23, 426226
17, 360694
23, 508158
28, 393474
24, 377090
16, 540934
23, 98566
11, 180486
16, 508170
28, 82186
23, 475402
17, 147722
22, 114954
24, 65802
11, 295178
20, 164114
19, 274
18, 409874
25, 573718
13, 229658
23, 16670
22, 540958
11, 164130
19, 246054
49, 33066
21, 131370
22, 147754
18, 573742
19, 229678
19, 590126
18, 196914
20, 147770
28, 508222
23, 318
20, 295234
21, 115014
17, 246086
16, 590154
18, 475466
24, 491850
13, 98638
26, 377166
19, 180562
28, 590170
19, 459106
20, 344422
18, 459114
16, 49514
28, 557418
19, 491886
20, 524658
22, 147830
19, 164218
22, 98682
12, 180606
30, 295298
25, 442754
25, 557442
21, 278918
17, 426374
25, 196998
26, 197002
16, 246158
17, 229778
15, 16794
21, 213406
15, 311710
16, 115102
21, 573858
23, 213410
15, 557474
21, 197030
29, 197034
28, 524714
31, 491950
26, 49586
16, 438
16, 524730
20, 311738
20, 295358
15, 410046
12, 229826
20, 590278
21, 491974
28, 573898
22, 115146
23, 164302
22, 377298
22, 590294
18, 213462
20, 98778
21, 246238
10, 98782
14, 459230
20, 147938
19, 492002
15, 541158
22, 213478
19, 541162
27, 229870
18, 262638
19, 494
25, 49650
17, 498
26, 344562
17, 262642
24, 49654
20, 573942
28, 377334
32, 98810
20, 164346
19, 279034
46, 508414
15, 147966
11, 49670
17, 279046
17, 573958
24, 82438
27, 33290
20, 33298
17, 475666
16, 459282
19, 524822
25, 16926
20, 82466
23, 524834
28, 377378
39, 49702
14, 459314
23, 98866
17, 344630
23, 213562
21, 328250
22, 66106
19, 49726
16, 377406
17, 492106
21, 508494
24, 164430
21, 33362
25, 295510
13, 557658
19, 131678
20, 377438
25, 246366
20, 131682
21, 197218
17, 508514
17, 377446
13, 82538
18, 311926
20, 541306
22, 246398
24, 524926
17, 82558
17, 98942
12, 115330
21, 180870
17, 148106
12, 164494
18, 295566
46, 230030
13, 574094
22, 98958
11, 344722
19, 311962
18, 213658
17, 33434
15, 541342
21, 475806
20, 197282
22, 66214
24, 295590
19, 410278
23, 230054
28, 164522
15, 574126
16, 82610
22, 344758
18, 443062
22, 213690
19, 524986
20, 557754
15, 295614
15, 508606
18, 180930
17, 164546
15, 590530
16, 164550
19, 328390
21, 279238
17, 344774
18, 344778
19, 148170
15, 164554
14, 443078
13, 410318
17, 475858
30, 508630
30, 459478
35, 492250
21, 410330
31, 730
31, 525018
20, 66266
19, 344794
17, 361186
21, 279266
20, 590566
22, 262886
25, 17130
22, 115434
25, 66286
17, 99054
24, 525042
25, 344822
30, 213750
35, 758
19, 492278
46, 508666
25, 410362
11, 361210
14, 82690
20, 492294
19, 230150
20, 131850
39, 328462
23, 361230
18, 312082
21, 459538
25, 525078
16, 131862
20, 148250
18, 426782
19, 17182
14, 115486
30, 49954
23, 33570
17, 802
16, 295714
13, 806
22, 181034
10, 475946
16, 574254
23, 99122
28, 590646
22, 230202
16, 394046
18, 361278
17, 115518
15, 328510
25, 164674
23, 574270
15, 590654
21, 525118
46, 508742
22, 197446
18, 459590
18, 377670
15, 410438
20, 17230
27, 17234
21, 131922
24, 66390
16, 213846
21, 115546
23, 17242
14, 492378
22, 475994
21, 230238
18, 82790
22, 377702
16, 443238
20, 66410
15, 50030
18, 508782
24, 590706
25, 426866
21, 213878
25, 410486
22, 66422
19, 50042
21, 492418
23, 181122
24, 82818
10, 476042
25, 164746
17, 525198
24, 410514
20, 246678
20, 361374
18, 197534
14, 213918
23, 66474
16, 132014
25, 99246
23, 82862
15, 426926
22, 377778
26, 377786
18, 230334
16, 426942
46, 295874
19, 426946
16, 246730
22, 66506
13, 82890
20, 459722
22, 66510
26, 312270
23, 230354
18, 574418
19, 115670
19, 181206
18, 230358
27, 394202
15, 558050
22, 82914
19, 998
16, 361450
23, 476138
16, 1006
18, 476142
17, 394226
16, 99314
16, 115702
19, 459766
24, 246774
21, 66554
27, 82942
19, 82946
20, 508930
18, 246786
23, 33794
18, 410630
19, 148490
14, 246794
29, 66570
21, 459790
23, 525330
15, 66578
13, 443414
23, 328730
19, 558106
24, 181274
19, 443418
17, 263198
34, 197666
17, 181286
16, 82982
14, 541734
14, 181294
29, 590898
25, 328754
23, 558130
23, 214066
40, 427062
25, 148534
26, 492598
23, 50242
13, 50246
33, 181326
24, 377934
22, 328782
17, 115790
28, 525390
26, 181334
20, 328790
17, 66650
25, 509022
23, 574566
16, 443494
14, 115814
15, 377958
31, 17514
24, 263274
19, 83046
21, 230506
25, 312430
29, 17518
21, 328818
26, 427122
27, 345202
22, 1142
18, 443510
17, 164982
87, 509050
23, 525434
18, 1146
9, 558206
24, 312446
18, 263298
16, 377986
17, 99458
17, 246918
26, 410758
17, 1166
22, 509070
21, 263314
11, 83090
22, 443542
13, 17562
21, 181406
20, 541854
20, 148646
22, 312486
19, 33962
26, 246954
18, 197802
19, 443566
17, 33966
23, 328882
20, 246962
24, 312502
19, 591034
18, 427194
20, 263354
28, 263358
29, 459966
23, 132294
24, 230598
11, 99530
18, 427218
26, 132306
16, 525522
25, 574674
22, 509146
22, 443614
23, 541918
19, 115938
15, 460002
21, 591078
23, 525542
25, 34026
27, 197870
25, 83186
15, 17654
22, 525562
38, 558330
22, 132346
26, 378110
21, 34046
25, 328958
9, 247042
29, 247046
51, 181514
45, 296202
21, 460042
18, 443658
21, 328974
23, 394506
13, 476434
17, 279830
14, 197910
22, 394522
28, 181530
26, 132382
21, 115998
14, 558370
19, 181542
19, 443686
19, 17706
19, 132394
25, 574762
19, 541998
18, 361774
25, 525614
26, 165170
17, 525618
14, 361778
24, 509234
24, 214326
30, 279866
14, 296250
17, 1338
24, 247102
28, 132422
18, 492870
29, 279886
26, 165198
26, 476498
16, 525654
19, 492886
21, 50522
15, 83290
23, 394586
25, 132446
19, 99678
24, 99682
16, 165222
12, 558438
17, 525670
24, 591210
19, 542058
22, 296298
16, 558442
18, 345454
16, 132462
20, 296306
19, 296310
13, 361850
20, 50558
27, 542078
22, 427390
22, 329094
17, 247174
14, 17798
19, 132490
15, 279950
19, 345490
13, 165270
17, 509338
17, 148890
23, 296346
19, 1438
20, 230818
13, 542114
50, 558510
17, 279982
11, 50610
22, 1462
19, 148918
16, 345526
30, 460214
27, 279994
25, 34234
22, 558522
18, 296378
18, 542142
28, 34238
25, 394678
19, 492994
24, 476614
20, 148938
21, 558542
25, 280014
16, 132558
17, 83406
17, 296402
19, 509394
23, 394710
20, 116182
10, 493018
23, 67034
11, 83418
22, 525790
30, 427486
13, 443874
15, 263654
23, 181734
26, 34278
11, 443882
17, 296430
19, 148974
20, 460274
12, 230898
23, 476666
15, 542202
17, 83454
19, 509442
18, 1538
22, 247306
22, 443914
25, 67086
17, 263698
17, 493074
18, 247314
31, 50710
16, 247318
18, 50718
18, 460318
23, 67106
19, 230950
18, 34342
16, 411178
16, 230958
18, 34350
27, 509486
26, 460338
23, 575026
13, 230966
24, 493114
28, 165442
22, 394818
20, 460358
16, 394822
20, 542278
25, 83530
27, 280138
13, 198218
17, 263754
16, 542286
16, 214606
13, 17998
25, 198222
21, 67154
22, 214610
18, 394834
15, 329298
17, 1622
18, 509526
13, 312922
20, 181850
21, 427614
19, 575070
24, 280162
17, 132710
24, 444006
33, 263786
28, 345706
20, 83570
21, 34418
21, 247410
19, 394866
23, 132726
22, 149110
21, 296570
19, 149114
16, 542334
23, 132734
20, 296574
46, 67202
31, 345730
26, 411270
33, 116358
21, 231046
21, 34442
24, 280206
23, 493198
23, 149134
19, 1678
13, 280214
15, 83606
23, 575130
28, 83610
17, 427674
21, 83614
20, 34462
21, 312990
25, 296610
27, 345762
27, 542370
23, 411298
34, 50854
16, 558754
21, 18090
18, 67242
20, 345774
19, 525998
19, 411314
22, 132790
17, 231094
19, 378550
22, 427706
30, 50874
14, 247482
21, 247486
24, 427710
17, 165570
24, 247498
16, 476874
14, 427726
21, 378574
21, 460494
21, 493266
17, 329426
18, 18130
19, 542422
33, 476894
44, 394982
30, 231142
19, 345834
22, 214762
36, 149230
32, 411378
21, 50930
23, 509682
22, 231154
22, 132854
15, 100090
20, 34554
28, 427774
30, 50946
22, 18186
17, 214794
13, 214798
13, 198418
25, 313110
25, 395030
15, 329498
26, 313118
12, 165662
18, 67358
20, 247586
24, 329506
18, 558886
26, 231206
21, 444198
16, 509734
24, 476970
24, 558890
33, 50990
21, 460590
21, 362290
22, 575282
26, 558902
13, 280374
19, 231226
20, 362302
32, 313154
24, 591682
20, 182082
21, 214854
21, 1862
22, 100170
47, 526154
26, 575306
19, 444242
24, 34650
20, 116574
16, 477026
25, 264034
16, 509794
23, 51046
17, 477030
26, 509802
22, 345966
23, 526190
18, 165742
24, 264050
18, 542578
20, 444278
28, 67450
19, 296826
31, 575358
20, 149374
26, 67454
27, 296834
17, 362378
15, 493450
18, 313230
22, 34702
17, 231310
18, 558998
8, 313238
26, 444314
25, 346010
20, 1946
27, 313242
19, 214946
17, 1954
13, 526246
22, 362406
28, 165802
23, 427946
18, 378794
18, 346030
20, 395186
21, 493490
19, 231346
24, 182198
15, 378806
24, 280502
17, 575414
27, 165818
14, 444350
19, 296898
15, 346054
21, 559046
15, 264142
19, 2002
23, 231378
13, 395222
17, 559062
19, 182230
21, 100314
25, 264154
24, 51162
21, 149466
23, 116702
17, 428002
18, 493542
21, 477158
21, 67562
27, 313322
24, 198638
21, 428014
21, 313330
23, 460786
19, 329714
18, 133110
18, 444410
26, 362490
20, 51198
19, 149506
22, 313346
16, 198658
20, 264198
24, 280582
31, 411654
18, 18438
17, 346122
17, 215050
24, 411658
12, 460814
27, 280594
23, 2066
25, 559126
27, 198682
17, 264218
16, 460826
21, 116762
16, 509982
16, 428070
16, 493606
20, 591914
17, 2090
21, 477230
22, 346162
20, 395318
14, 428086
20, 247866
15, 231482
15, 559162
31, 444478
24, 215102
15, 297022
17, 149570
19, 84034
30, 18498
20, 460870
20, 559178
17, 18506
17, 2126
35, 477266
29, 493650
26, 378962
16, 575574
14, 280666
19, 149594
24, 575586
20, 329826
18, 165994
20, 84074
10, 116842
18, 493682
22, 591986
23, 51318
24, 264310
17, 428150
16, 231546
11, 428162
22, 444546
17, 542854
21, 149638
18, 133258
14, 215182
26, 84114
12, 215186
28, 116886
19, 166038
24, 313494
20, 149654
13, 444566
21, 2198
20, 264346
22, 493718
28, 444574
19, 395422
16, 133274
18, 297122
24, 313506
19, 542882
22, 592038
21, 493734
22, 247978
14, 510122
23, 247982
17, 477362
18, 34994
22, 182450
20, 2226
14, 460982
15, 526518
23, 247990
23, 395450
16, 477370
23, 592062
30, 575678
14, 428222
22, 395458
25, 346310
16, 329926
15, 428234
17, 51402
21, 100562
14, 264402
19, 248022
21, 542938
27, 280802
19, 231654
35, 444650
15, 575722
21, 444654
19, 526574
26, 67822
16, 411886
18, 493810
24, 477426
15, 379130
16, 395514
19, 346366
17, 231682
24, 215298
17, 297222
20, 510214
31, 493834
15, 329994
19, 248082
19, 542994
18, 35094
15, 493846
17, 248090
17, 346398
27, 477470
12, 264478
20, 248102
22, 18730
23, 182570
17, 526634
17, 67894
21, 248118
33, 330042
20, 84282
19, 182590
21, 428358
24, 182598
9, 461126
21, 477514
52, 166218
14, 215370
19, 493902
19, 117078
19, 35158
27, 330070
26, 166230
6, 248154
23, 313690
19, 2398
23, 493922
21, 526698
33, 575854
10, 248174
22, 100722
28, 18802
24, 84338
22, 35190
26, 477562
18, 575866
18, 133502
25, 264582
29, 395658
41, 264586
22, 493962
47, 166286
20, 297358
22, 18834
22, 231826
15, 559510
22, 477590
27, 280982
15, 395674
20, 412058
14, 84378
31, 18846
18, 543138
24, 149922
15, 231842
16, 18850
15, 330158
16, 133550
19, 559538
22, 461238
24, 477622
23, 281018
15, 494010
22, 559550
19, 149958
23, 477638
23, 199110
21, 166342
23, 297418
20, 313802
19, 117194
19, 395726
25, 199122
15, 35282
20, 281046
22, 330202
23, 526810
15, 592350
17, 2526
17, 51682
22, 35302
16, 494058
21, 100850
23, 248306
17, 346618
17, 494074
15, 477698
20, 592386
23, 51714
18, 428550
15, 526858
16, 35338
27, 444942
21, 576014
20, 215566
21, 2578
21, 559638
30, 313878
19, 2582
21, 592406
25, 494106
34, 592410
20, 264730
33, 543258
24, 313894
18, 68134
19, 576042
28, 35370
23, 231982
25, 182830
15, 461358
21, 199214
26, 215602
20, 117294
15, 313910
22, 35390
24, 2622
23, 133694
17, 84546
20, 395842
20, 133698
28, 592450
27, 182850
17, 264770
26, 526922
26, 100938
18, 68170
29, 100942
30, 232014
17, 330318
23, 510546
23, 477778
26, 215634
21, 264786
19, 297558
14, 592466
17, 559706
24, 150106
19, 35418
15, 445022
15, 330342
17, 379494
17, 346730
16, 150122
20, 35434
27, 445046
15, 68214
19, 182902
17, 346742
18, 346746
20, 19066
22, 428670
13, 264834
17, 68230
20, 346758
19, 182922
15, 395914
19, 461450
22, 330378
13, 199310
22, 510606
19, 363154
22, 297622
15, 215702
19, 576150
23, 543386
21, 510618
16, 19098
18, 35490
26, 51874
25, 314022
21, 330410
18, 281258
26, 117422
19, 428718
18, 510638
15, 363182
13, 494258
14, 281270
15, 477878
17, 166586
12, 379582
20, 68286
14, 543430
15, 264902
22, 101074
24, 330454
18, 412374
12, 166614
30, 592602
22, 101086
17, 281314
23, 445158
18, 314090
25, 215790
18, 232174
15, 232178
40, 51954
16, 281330
9, 264950
21, 281342
17, 150270
18, 183038
21, 166658
13, 396034
27, 215810
20, 396038
21, 2830
18, 494354
23, 2834
16, 199446
25, 215830
20, 428822
19, 346902
15, 445210
21, 264986
20, 183066
26, 592674
21, 346914
15, 150306
30, 346918
41, 199470
16, 494382
21, 19246
13, 183086
16, 346930
11, 510766
17, 101174
18, 576314
21, 265018
16, 68410
20, 346942
12, 101182
23, 412478
24, 363330
21, 133954
13, 527170
21, 281414
16, 396102
22, 461642
28, 445262
22, 379726
24, 461650
19, 215894
19, 297818
22, 265058
31, 117610
20, 379758
21, 281454
18, 478062
19, 527214
27, 150386
23, 248690
18, 478070
22, 68470
26, 396150
19, 510842
34, 379770
24, 215930
15, 265086
19, 134018
21, 2946
20, 52098
16, 527238
24, 510854
15, 117638
14, 379786
10, 412554
37, 445330
18, 510866
22, 297878
23, 412570
19, 297882
14, 314270
19, 445342
22, 199582
22, 117666
18, 363426
18, 35750
17, 19370
21, 150450
24, 166834
39, 281522
15, 297906
13, 347058
32, 35762
14, 199610
24, 150458
21, 428990
25, 527294
22, 35778
20, 527298
23, 576450
40, 3014
23, 19398
23, 527302
22, 576454
16, 543690
18, 445382
17, 232394
24, 134094
21, 101326
13, 297934
22, 379858
25, 52182
41, 101338
21, 330718
22, 461794
18, 117730
20, 281574
19, 19430
22, 281578
23, 445422
27, 527342
19, 216046
21, 19438
16, 297970
17, 117746
20, 166898
28, 314354
22, 265206
26, 150514
23, 117750
25, 150522
15, 592890
10, 412666
19, 576510
11, 412674
24, 330762
23, 183306
19, 3082
20, 510986
21, 330766
14, 216078
21, 134154
20, 232466
23, 363542
23, 68630
22, 298010
20, 330782
14, 396318
22, 150562
22, 183330
21, 150566
18, 101414
27, 478250
22, 445482
20, 232490
19, 52270
18, 216110
11, 183346
21, 134194
22, 379958
21, 52278
17, 527414
28, 560186
14, 298042
16, 494654
15, 478270
30, 527426
19, 592962
22, 166978
18, 412742
20, 19526
27, 478278
12, 85062
21, 52294
17, 576590
24, 511054
16, 527438
18, 543822
12, 527442
20, 429138
19, 52302
24, 347218
41, 560214
20, 248914
23, 592986
24, 216154
29, 478302
13, 265310
20, 347230
21, 167010
16, 396386
18, 478310
24, 380006
30, 347238
13, 511082
18, 3178
29, 35950
19, 527470
23, 35954
20, 593010
22, 543862
22, 19578
20, 593022
18, 576638
20, 527490
24, 461954
20, 478342
30, 150666
21, 511118
22, 150674
15, 183442
28, 445590
23, 19610
22, 478366
23, 511134
13, 216226
16, 412834
28, 478370
23, 36002
18, 52394
20, 298158
23, 478382
21, 150702
14, 249006
22, 167094
14, 19638
20, 249018
23, 576698
20, 429242
13, 68798
17, 68810
20, 36042
26, 249038
24, 216270
18, 68814
16, 3286
18, 19674
18, 167130
17, 232670
21, 36062
19, 494814
21, 265442
24, 167138
24, 101602
20, 527586
17, 363750
20, 445666
19, 527590
18, 314602
12, 3310
18, 560366
24, 85234
23, 429298
28, 593138
19, 298226
18, 85238
23, 330998
17, 412918
13, 216310
21, 52474
21, 429306
15, 216322
19, 118022
16, 183558
21, 118026
22, 85258
19, 68882
23, 232722
15, 101650
17, 199958
9, 314646
14, 216346
22, 314650
20, 347418
13, 167194
15, 462110
35, 118050
23, 494890
20, 52526
17, 478514
23, 445746
15, 232758
16, 445754
18, 52538
16, 281914
26, 281926
19, 478534
17, 150854
26, 101706
12, 19790
19, 118094
14, 150862
23, 52562
24, 167250
18, 118098
16, 249174
24, 118102
23, 576858
15, 281950
14, 216414
19, 3422
17, 544094
23, 85346
26, 445794
16, 347494
16, 413034
16, 134506
29, 68970
20, 527726
17, 314738
19, 527730
20, 183666
17, 445810
18, 331126
19, 396666
25, 101754
22, 183678
15, 560514
17, 249218
24, 249222
26, 134534
24, 478602
19, 265610
21, 347534
27, 445842
20, 544150
19, 560534
22, 298394
16, 380314
18, 200090
17, 36254
27, 200094
24, 495006
12, 380322
18, 413090
20, 429478
18, 216490
16, 593322
21, 511410
16, 200114
24, 527794
19, 429490
18, 282038
24, 576954
11, 282042
22, 216518
25, 282054
31, 36298
22, 69066
24, 347594
30, 544206
23, 150990
22, 331218
17, 331222
17, 118234
23, 298462
20, 429534
30, 118242
15, 52710
32, 282086
18, 445926
14, 560614
20, 445930
23, 347626
15, 19946
25, 134638
26, 462322
25, 495094
20, 527866
21, 445958
22, 19974
18, 216586
21, 69134
13, 495118
24, 52754
16, 544274
18, 36374
21, 527894
19, 544278
21, 216606
33, 560674
21, 36386
24, 396838
16, 118314
20, 396842
15, 134702
20, 429614
20, 52790
30, 233014
22, 527930
21, 151098
18, 69182
17, 85566
21, 118338
20, 216646
23, 118342
18, 396870
15, 527942
22, 429642
10, 183898
15, 413278
10, 560734
19, 511582
24, 36446
18, 462434
30, 282210
23, 200290
24, 331362
22, 69222
18, 527974
17, 396898
20, 200298
11, 282218
29, 101998
21, 511598
20, 134770
38, 20086
14, 102006
25, 298622
22, 495230
16, 511618
13, 233102
27, 462478
16, 52878
25, 183950
30, 200338
22, 577174
37, 36506
20, 478874
21, 315038
17, 298654
15, 216742
22, 134826
18, 249514
20, 167594
19, 331438
17, 462514
19, 429746
15, 265910
14, 151222
28, 233150
21, 347838
21, 249534
24, 396990
14, 315070
13, 315078
18, 118474
17, 167630
19, 233166
19, 52946
14, 429778
21, 233174
20, 397018
16, 200410
17, 167646
18, 511710
27, 265954
22, 560866
23, 233186
18, 413414
16, 36586
19, 413418
22, 69354
21, 478958
19, 347886
21, 446194
20, 560886
23, 20218
20, 397050
21, 134906
14, 347902
22, 298754
27, 36610
30, 593666
13, 69378
13, 134918
21, 397062
16, 265990
21, 446218
16, 69386
19, 364298
17, 3854
27, 216850
30, 298774
20, 331542
14, 20246
20, 331546
29, 266010
23, 20254
40, 528158
19, 298782
17, 364318
20, 298786
18, 315170
17, 85794
16, 249634
16, 347938
41, 20270
15, 446254
16, 544562
24, 347954
18, 69438
18, 413502
23, 315198
20, 495426
21, 462666
18, 233290
23, 20298
21, 184142
20, 511826
23, 593750
22, 3930
30, 85854
17, 36702
23, 53090
18, 397154
19, 216930
28, 53094
22, 69478
14, 511850
12, 397162
13, 135018
25, 577390
25, 544622
23, 200558
19, 118642
27, 380790
20, 151414
24, 233334
18, 135030
19, 118650
18, 561018
22, 298878
25, 3966
15, 216958
23, 151426
24, 479106
18, 298886
17, 397190
22, 446346
20, 364430
21, 36754
26, 364442
20, 3994
16, 544666
21, 216990
28, 36766
20, 544674
21, 184226
23, 298918
18, 397226
18, 233390
16, 593842
10, 53170
34, 85942
16, 233398
23, 4026
19, 528314
27, 331710
12, 20418
16, 249794
16, 397254
20, 479174
22, 593870
31, 364494
19, 36814
19, 200654
18, 348114
17, 298958
21, 495566
18, 397266
15, 593878
29, 446426
17, 20442
15, 135130
29, 544734
19, 462814
25, 102370
18, 4070
28, 69606
20, 364522
17, 233450
28, 577514
20, 446442
37, 249838
18, 380906
26, 151538
11, 544754
18, 102390
19, 217078
14, 217082
14, 479230
23, 69630
19, 135174
15, 4106
18, 102410
21, 446486
19, 397334
22, 299034
18, 462874
24, 118814
14, 348190
21, 36894
28, 593954
15, 413730
17, 4130
23, 299050
19, 217134
23, 86066
15, 249910
30, 266294
17, 413754
19, 184378
25, 462910
17, 200770
17, 397378
24, 102466
17, 168006
24, 168010
28, 282698
14, 397390
16, 446542
18, 200786
9, 151634
17, 53334
20, 430166
26, 561242
11, 528478
22, 249954
12, 397410
18, 4194
19, 135270
17, 36974
20, 512114
21, 495734
20, 233590
26, 479350
17, 217206
27, 266362
26, 86138
15, 348282
17, 233598
24, 217214
20, 4226
22, 479362
27, 397446
19, 168070
15, 462982
21, 315526
18, 413834
17, 528518
21, 331910
21, 69774
21, 397458
29, 184470
17, 561302
19, 135322
15, 102558
21, 495774
19, 282782
25, 102562
24, 282786
23, 381094
18, 250022
26, 397486
28, 233646
24, 168114
17, 184498
19, 53426
22, 4278
21, 331958
15, 200886
26, 512186
21, 4282
18, 53442
15, 594114
12, 102598
16, 348358
19, 561354
22, 151754
24, 135370
16, 594126
19, 544974
21, 561358
17, 512214
18, 348378
16, 315618
18, 512226
18, 168162
25, 250086
23, 594150
26, 168166
15, 233706
22, 135402
16, 250090
18, 119022
16, 282866
15, 315634
19, 495862
21, 233718
13, 479482
13, 446718
26, 577794
21, 364802
24, 561414
21, 364806
21, 446730
17, 200970
17, 266506
22, 413962
17, 168202
24, 479502
40, 528658
23, 250138
19, 86298
11, 397594
21, 561438
16, 364830
15, 315678
16, 348446
26, 69922
21, 528678
16, 315686
22, 512294
19, 37158
18, 135466
19, 102702
15, 397614
25, 397622
24, 4406
15, 233786
18, 414010
24, 430398
11, 381246
19, 53566
22, 315722
17, 184654
17, 86350
19, 201038
14, 381262
22, 20818
16, 315730
29, 37206
20, 102742
14, 250206
31, 577886
23, 69982
26, 348518
26, 446822
21, 4454
15, 184678
23, 69994
10, 397670
15, 528750
15, 168306
22, 495990
26, 37238
27, 561526
19, 135550
23, 86402
20, 151942
24, 135558
20, 102794
18, 446862
19, 512398
29, 332178
22, 463250
44, 37266
17, 86418
30, 168346
13, 381342
21, 332194
17, 594338
22, 151974
22, 577958
20, 283050
29, 496042
17, 528810
20, 545198
18, 4534
15, 381366
11, 332214
26, 414142
44, 561602
16, 512450
10, 135618
22, 102858
26, 217550
22, 20942
13, 201170
23, 102866
27, 528854
25, 168406
28, 528858
21, 4570
17, 250330
19, 86490
24, 463326
19, 561634
24, 102882
20, 283106
20, 512486
20, 299494
22, 463338
17, 4590
22, 102898
26, 233974
24, 545270
21, 4598
23, 217594
21, 299514
13, 152070
26, 4618
22, 102922
24, 561674
21, 152074
21, 135694
22, 381454
27, 283150
23, 70154
22, 332306
20, 430614
15, 479766
15, 266774
21, 315930
19, 496154
25, 594458
24, 266782
22, 545310
14, 315934
27, 545314
18, 266786
29, 561702
15, 152102
14, 447014
14, 70182
25, 594474
20, 463402
18, 381482
26, 283182
18, 4658
19, 397878
29, 86582
26, 152122
20, 332346
26, 365114
18, 168506
16, 397886
25, 119358
43, 512574
18, 528958
18, 397890
31, 119362
20, 299582
22, 479814
16, 266830
26, 365138
21, 201298
18, 250450
22, 86614
24, 578134
20, 528986
10, 578142
25, 299614
20, 184926
18, 381542
26, 168558
17, 561774
21, 561782
22, 119418
19, 184954
26, 86654
22, 430718
19, 365186
21, 512642
16, 266886
22, 217738
39, 512654
13, 168590
22, 37522
15, 299666
17, 283282
29, 578194
21, 545430
17, 217750
9, 529050
16, 37534
13, 365218
22, 545442
24, 463522
14, 70314
25, 119466
17, 447146
24, 463534
21, 578226
26, 496306
22, 479922
21, 21170
18, 103094
21, 299702
15, 348862
27, 479934
30, 430782
10, 103106
25, 348870
15, 201426
25, 479954
26, 4822
19, 266970
13, 529118
19, 250590
15, 463582
18, 463586
21, 103138
20, 529122
22, 21218
25, 53990
19, 168674
20, 578278
17, 316138
19, 135918
23, 348910
28, 168690
24, 217842
21, 447222
18, 152314
27, 332538
19, 398074
25, 217854
