20, 424663
20, 96986
25, 293595
21, 555742
26, 424671
15, 228068
18, 96996
15, 31460
27, 490213
16, 293612
19, 228086
23, 31480
31, 490234
23, 424699
13, 293626
13, 228095
21, 490240
22, 293633
24, 490242
22, 555775
24, 31495
31, 359176
24, 359177
24, 162572
23, 228109
12, 97038
23, 293647
20, 293648
28, 293653
18, 228118
16, 162581
14, 359191
16, 424731
32, 424732
25, 424733
26, 555806
19, 490272
16, 424736
44, 424738
15, 31526
13, 97064
21, 228140
18, 424753
14, 424756
20, 490295
17, 31544
16, 97079
14, 555834
21, 555833
19, 228153
18, 228157
20, 293693
17, 162621
48, 31553
19, 228162
23, 359236
17, 97094
20, 31562
23, 31564
19, 490316
19, 97102
23, 424786
14, 31571
15, 359257
20, 359259
27, 424799
16, 97125
12, 293736
18, 97129
18, 97130
19, 97131
12, 31596
18, 490350
19, 359283
32, 424820
21, 228211
22, 162680
23, 490361
23, 424826
21, 162687
27, 424831
23, 31621
13, 31622
22, 359303
14, 97160
15, 424844
21, 31629
24, 490381
21, 424847
15, 555922
18, 424852
20, 162708
16, 97174
16, 97176
24, 359321
25, 162715
27, 293787
20, 424861
21, 424864
17, 359328
15, 31649
27, 97187
17, 490404
20, 359333
48, 359331
12, 162722
20, 293802
22, 424882
18, 490421
40, 228280
22, 31673
27, 359357
18, 490431
16, 555968
18, 228289
12, 31683
19, 97220
20, 424901
18, 31685
18, 97222
18, 162760
19, 228300
20, 293838
28, 97230
14, 424913
16, 31698
24, 293846
15, 424919
15, 31704
19, 228313
15, 556000
14, 490469
26, 228326
21, 424936
17, 97258
25, 556012
18, 556014
18, 162799
12, 162801
19, 97266
22, 359411
25, 97268
12, 556025
17, 228347
17, 228349
25, 490507
15, 293903
22, 162833
17, 162834
22, 490515
22, 228372
27, 556054
21, 228375
20, 424984
10, 293915
23, 162846
22, 228387
10, 490537
12, 556076
20, 425006
20, 97328
20, 228402
17, 556082
21, 556084
22, 425012
24, 31799
15, 490552
12, 228408
18, 425018
21, 162880
10, 425028
27, 556104
18, 162890
17, 359501
18, 490576
21, 31826
33, 293972
24, 97365
26, 556118
22, 425049
24, 490585
13, 162907
23, 228448
16, 228452
13, 293992
21, 293994
25, 359532
31, 97389
21, 293996
21, 425071
24, 228464
22, 359536
22, 162925
26, 31857
38, 425082
15, 556154
19, 294014
24, 425087
22, 31870
23, 97415
20, 490631
56, 294025
14, 359561
18, 490638
38, 490640
15, 97425
21, 162963
17, 228499
21, 228502
24, 31899
15, 97438
24, 425120
22, 97441
16, 490659
22, 31908
21, 490660
16, 97451
19, 490668
13, 359596
13, 97457
18, 556211
17, 97460
45, 425143
22, 490680
22, 228536
20, 294074
18, 31930
18, 425150
20, 163009
20, 228546
20, 425156
21, 359620
24, 556230
30, 163012
27, 425176
27, 228568
23, 294107
21, 228572
21, 556254
21, 163039
19, 556256
11, 425190
19, 31975
17, 490728
42, 228588
16, 425198
18, 228590
21, 163058
44, 359668
13, 490741
21, 490742
16, 425208
20, 294136
20, 97530
17, 425211
23, 490752
18, 490753
18, 32001
16, 294147
23, 490758
16, 556295
26, 294154
20, 359696
24, 556305
19, 556310
23, 294167
18, 425244
16, 490782
15, 556322
24, 228644
19, 163109
17, 97574
38, 32039
18, 163113
14, 294187
20, 425261
23, 228656
24, 294194
27, 556345
29, 228667
24, 97595
14, 32070
15, 163150
20, 556368
21, 490835
15, 490836
14, 490837
24, 425303
22, 490841
13, 294236
14, 425311
21, 490848
30, 32098
16, 163174
18, 163184
18, 556404
16, 163190
27, 294265
23, 359802
19, 490877
18, 163198
22, 359806
23, 425346
22, 556419
20, 359812
17, 425349
22, 359815
26, 294281
18, 163209
16, 97675
23, 163216
9, 556434
21, 97683
17, 425371
26, 32156
13, 228767
19, 556452
25, 32167
21, 294312
23, 163241
20, 490921
19, 32171
23, 556460
13, 228781
19, 490927
23, 556463
14, 294327
17, 294328
16, 163260
12, 425407
22, 556486
25, 228807
21, 163273
19, 294345
17, 163277
25, 556494
23, 163279
29, 32206
24, 490958
16, 97742
14, 32212
17, 163285
21, 556503
18, 97753
26, 97754
22, 228831
12, 359904
22, 425440
19, 163298
16, 556515
12, 359910
27, 490983
17, 490986
17, 228844
17, 97776
25, 359921
18, 97778
16, 490999
21, 97784
21, 97789
27, 32253
20, 359936
16, 97794
21, 556550
28, 228871
16, 294407
17, 491020
16, 163340
26, 32271
18, 228885
47, 97814
20, 32280
15, 163356
18, 556573
18, 491038
17, 425504
21, 163367
18, 425512
14, 491053
15, 228910
15, 228911
17, 491056
16, 32303
27, 556594
22, 491062
20, 491065
24, 228924
18, 163389
20, 425532
19, 556606
21, 228928
24, 32321
17, 425537
23, 163395
25, 360008
22, 228936
17, 228939
22, 294475
19, 97870
23, 425556
21, 556631
16, 32344
18, 425561
28, 491098
38, 294493
28, 360030
28, 294498
17, 97892
30, 556647
24, 97897
17, 491114
14, 294505
25, 97900
18, 360048
17, 228976
32, 425586
21, 425587
21, 360051
20, 360053
16, 163448
23, 97913
19, 294522
23, 556667
29, 491131
23, 163463
24, 294540
22, 294545
24, 32402
20, 294547
20, 294553
25, 229021
17, 425629
24, 491167
15, 556705
25, 556706
23, 425638
20, 229032
20, 163496
24, 97967
18, 556724
25, 360118
14, 163514
23, 32443
29, 294588
22, 163515
12, 163520
30, 425665
17, 32450
20, 360134
29, 294598
22, 163528
13, 97997
20, 163534
16, 425679
23, 491216
21, 294607
24, 163537
28, 229075
14, 491220
16, 491221
23, 163533
26, 32471
30, 556763
18, 32475
25, 425698
20, 294628
15, 425700
21, 294631
21, 229097
26, 163562
34, 556782
11, 163568
21, 229105
24, 229109
22, 294652
25, 32509
15, 98046
20, 294654
13, 229116
19, 163585
17, 491264
21, 98052
19, 98053
14, 32517
21, 360197
27, 32524
22, 229132
20, 163600
31, 556817
18, 294673
35, 32531
14, 360212
16, 32528
26, 32539
23, 491292
17, 360221
25, 425766
25, 32550
19, 425770
21, 360237
27, 163630
20, 294704
21, 98098
22, 360244
18, 32569
18, 163643
14, 98109
23, 32574
27, 360255
16, 229187
16, 425796
21, 556870
19, 556871
21, 32583
17, 491334
19, 294733
26, 294737
19, 98132
20, 294745
17, 360285
16, 163687
20, 32619
21, 360308
14, 229238
13, 163703
26, 163706
21, 491388
24, 556925
15, 163710
21, 360321
23, 360325
21, 360335
21, 556945
13, 163735
14, 556952
20, 98202
24, 294812
26, 32669
23, 425892
31, 32677
15, 556966
20, 556968
22, 229289
20, 229301
38, 491452
28, 229309
14, 425918
20, 32710
25, 98247
14, 294858
25, 98251
25, 98252
13, 294864
21, 360404
15, 491476
19, 229336
19, 360410
25, 557021
23, 98270
23, 163810
24, 32744
16, 425960
17, 294890
18, 491502
14, 425967
17, 294902
19, 360440
21, 425979
22, 32763
18, 229373
21, 294910
25, 491520
21, 491521
17, 294914
13, 491523
21, 360452
20, 32776
24, 163851
21, 229389
24, 163854
23, 98321
17, 426001
20, 491538
13, 32789
20, 98325
15, 163863
20, 491544
23, 557080
20, 360473
18, 557083
19, 557084
22, 98332
17, 163870
16, 163875
17, 491556
20, 360485
28, 360483
17, 229415
25, 557099
19, 32811
17, 32812
14, 360494
15, 426037
19, 229430
23, 557111
18, 32824
12, 229434
32, 360508
17, 229437
32, 360511
21, 294977
16, 163913
27, 294986
19, 32848
18, 229459
25, 98387
23, 294997
26, 163930
24, 229468
20, 229469
19, 426078
19, 426085
16, 32871
16, 229479
25, 491625
23, 229482
17, 557163
23, 32876
18, 295016
16, 295022
26, 163951
25, 295021
21, 229486
18, 557159
12, 163955
23, 98420
15, 360559
24, 295031
18, 163960
22, 426105
26, 426106
18, 32892
12, 98428
23, 360573
15, 491647
17, 229504
14, 360578
17, 98440
31, 295049
23, 491658
16, 295053
17, 98450
21, 163987
25, 426132
22, 98454
19, 426135
26, 229528
24, 491675
19, 229532
27, 491680
22, 295074
27, 360613
12, 426152
21, 295080
16, 32940
13, 295085
23, 295086
27, 229550
23, 557234
28, 557235
23, 360626
25, 295094
25, 360631
19, 98489
21, 229561
39, 229564
25, 295104
24, 360643
13, 360645
16, 229575
25, 360649
16, 32970
19, 360653
24, 164046
32, 360655
19, 360657
25, 295126
27, 164060
43, 491741
16, 426205
26, 295136
22, 557282
16, 557288
35, 295146
19, 229611
22, 295154
23, 426226
17, 360694
20, 33015
22, 295160
19, 295164
14, 295173
23, 98566
12, 229639
21, 164104
11, 295178
20, 491787
17, 164108
20, 295181
19, 33037
20, 164114
11, 295189
30, 295193
13, 229658
11, 164130
18, 491811
17, 360741
49, 33066
20, 426284
19, 229678
21, 491825
17, 98609
18, 98617
25, 98620
35, 557373
20, 295234
16, 164163
16, 295237
17, 295239
21, 426312
19, 557384
24, 491850
13, 98638
24, 295248
14, 557393
18, 33109
22, 98648
19, 557401
21, 164188
21, 426336
24, 557411
17, 164195
19, 491877
25, 491881
28, 557418
26, 229739
19, 491886
17, 164207
24, 557425
19, 164209
25, 360820
19, 164218
22, 98682
19, 98689
30, 295298
25, 557442
17, 295300
23, 98693
17, 426374
17, 164233
28, 33163
21, 426380
21, 295312
17, 229778
19, 426389
23, 360853
16, 426396
22, 164253
15, 557474
22, 295331
25, 229799
23, 295335
31, 491950
14, 426415
21, 295344
27, 33209
20, 295358
24, 98752
12, 229826
19, 295363
21, 491974
27, 557513
22, 426441
18, 491980
21, 295372
23, 164302
20, 360911
25, 295383
20, 98778
21, 360924
24, 164316
10, 98782
22, 557536
18, 98785
24, 164321
15, 557539
19, 492002
23, 360933
22, 360936
18, 426473
16, 164328
14, 33260
27, 229870
16, 98801
18, 360947
48, 557556
24, 492020
17, 98808
15, 33272
32, 98810
20, 164346
18, 229883
26, 492031
17, 295428
22, 426501
27, 33290
17, 426513
20, 33298
23, 492065
25, 426529
16, 229924
19, 426535
12, 164392
17, 229931
32, 164397
23, 98866
19, 33337
24, 164409
16, 229945
20, 361021
16, 164415
29, 361025
15, 98884
12, 229956
17, 492106
24, 164430
18, 492111
21, 33362
38, 164437
25, 295510
17, 164440
13, 557658
21, 426589
24, 492133
21, 557673
19, 426603
19, 492139
22, 557680
11, 361077
24, 98933
19, 557689
16, 164473
17, 98942
24, 361096
25, 98953
12, 164494
18, 295566
46, 230030
22, 98958
23, 98963
11, 295573
19, 98967
19, 230040
17, 33434
17, 98973
25, 164512
22, 164516
24, 295590
21, 361127
24, 361128
23, 230054
28, 164522
24, 33451
17, 98985
21, 230063
24, 295600
31, 295601
22, 557749
22, 33464
19, 361145
20, 557754
15, 295614
17, 33471
19, 492224
17, 164546
22, 426691
16, 33476
16, 164550
15, 164554
21, 557771
12, 557775
12, 230097
19, 230103
35, 492250
31, 426715
21, 230113
17, 361186
17, 99054
18, 557807
18, 164591
24, 295663
19, 230127
53, 295667
25, 33524
23, 230132
19, 492278
15, 361208
18, 230136
11, 361210
29, 230139
24, 295676
20, 33532
15, 295675
23, 492285
19, 426755
18, 361220
24, 426757
20, 492294
21, 557831
19, 230150
26, 33545
18, 426760
21, 492300
23, 361230
20, 33552
29, 99093
22, 295704
18, 99097
19, 361241
16, 426780
25, 426781
18, 426782
21, 426783
26, 361245
23, 33570
16, 295714
15, 361253
32, 295719
22, 164652
23, 99122
17, 361267
26, 33588
27, 99125
28, 230201
22, 230202
24, 492347
40, 426812
51, 99133
18, 361278
25, 33599
22, 164673
25, 164674
18, 230209
17, 295752
23, 426825
26, 557901
14, 33617
23, 99155
19, 361299
21, 99157
19, 426836
24, 426840
47, 230233
14, 492378
21, 426841
25, 99160
16, 230236
21, 230238
23, 361315
18, 33636
21, 230245
22, 230244
17, 164713
26, 361323
25, 426866
15, 99189
16, 164729
33, 164733
20, 164735
21, 492418
13, 361349
14, 99209
25, 164746
18, 426891
23, 164748
24, 295823
18, 426896
20, 230289
22, 492432
26, 492435
18, 426895
14, 295824
21, 361368
22, 426904
20, 361374
20, 295839
26, 492451
20, 557988
20, 361383
20, 295847
25, 426924
27, 361388
25, 99246
15, 426926
23, 230320
21, 361391
19, 492471
18, 361403
14, 230331
26, 558013
18, 230334
17, 164797
16, 426942
18, 492476
46, 295874
19, 426946
24, 230345
17, 99275
20, 426956
18, 295889
23, 230354
18, 230358
18, 164824
22, 99292
15, 558050
22, 164835
23, 492515
18, 558052
13, 295913
16, 361450
17, 295916
16, 99314
27, 164851
30, 426996
12, 558072
16, 33793
23, 33794
21, 99332
27, 295948
20, 230413
30, 99344
24, 427025
27, 164884
25, 33813
26, 99352
19, 230424
19, 558106
20, 295963
18, 99359
28, 427041
19, 230435
59, 427048
17, 558124
18, 99373
21, 492593
23, 558130
40, 427062
26, 492598
14, 558139
20, 33852
20, 427075
21, 492613
12, 558153
26, 361548
28, 492621
39, 230479
23, 230481
27, 296025
15, 230491
25, 296040
21, 230506
26, 99435
21, 361581
21, 99439
26, 427122
17, 164982
19, 427127
22, 164988
14, 361597
9, 558206
17, 99458
21, 296072
19, 33928
24, 558227
25, 99476
19, 361625
13, 230553
31, 165019
18, 33949
28, 99485
20, 558237
17, 427168
20, 427176
23, 165033
19, 33962
24, 558253
17, 33966
22, 165039
19, 492720
16, 361649
25, 165045
22, 99509
21, 361656
19, 33976
18, 427194
22, 427196
17, 558269
27, 492735
24, 230598
22, 361671
11, 99530
22, 230607
14, 492752
18, 427218
20, 361684
20, 99540
17, 492761
20, 361693
13, 558304
23, 165091
21, 165092
20, 296169
25, 34026
21, 99563
24, 230635
19, 99564
13, 230644
36, 165111
38, 558330
16, 558332
21, 34046
21, 165123
45, 296202
22, 492813
11, 427279
16, 558352
26, 230679
21, 427288
20, 296217
14, 558361
26, 361757
14, 558370
30, 165156
19, 361764
23, 230695
24, 296232
14, 558377
20, 230699
18, 361774
26, 165170
14, 361778
26, 558387
14, 296250
18, 492868
25, 165188
18, 492870
28, 427332
26, 165198
15, 492881
12, 99669
19, 492886
19, 99678
15, 230751
24, 165217
24, 99682
20, 558436
20, 427365
16, 165222
12, 558438
19, 230759
19, 230761
20, 361829
22, 296298
16, 558442
20, 427369
18, 165225
18, 230768
24, 230769
20, 296306
17, 558449
15, 165236
19, 296310
16, 492920
14, 296313
13, 361850
28, 296316
21, 361853
22, 427390
11, 99708
24, 165253
13, 99717
14, 361863
23, 165255
13, 165257
20, 230797
27, 165268
16, 558485
13, 165270
21, 361880
23, 296346
13, 99739
21, 492957
20, 230818
15, 99749
29, 230828
50, 558510
15, 165296
14, 165300
19, 296377
25, 34234
22, 558522
18, 296378
15, 165309
28, 34238
26, 296384
19, 492994
20, 34247
25, 492999
21, 361931
21, 558542
26, 296400
17, 296402
22, 361945
10, 493018
26, 165339
16, 558553
30, 427486
17, 34272
12, 99813
26, 34278
15, 558567
20, 493032
22, 427497
28, 34285
17, 296430
23, 427505
12, 230898
24, 296436
14, 558580
19, 427508
25, 427511
17, 427513
22, 427516
18, 427519
34, 361985
20, 558595
17, 230920
13, 361996
17, 493069
17, 493074
31, 493077
15, 493080
23, 99865
21, 230939
14, 558619
17, 165409
19, 230950
18, 34342
16, 230958
18, 34350
19, 230960
22, 296500
41, 362037
13, 230966
25, 427572
19, 230968
14, 558645
24, 493114
12, 230971
23, 362045
16, 427585
28, 165442
16, 427587
20, 99909
19, 558661
25, 362060
22, 34381
17, 558673
19, 362071
21, 427614
27, 165471
18, 296544
22, 296557
23, 362097
20, 296561
21, 34418
14, 99959
21, 296570
10, 34428
20, 296574
25, 34437
21, 231046
22, 558727
15, 296584
16, 296585
21, 34442
23, 493198
16, 99983
24, 296592
14, 427671
24, 99992
17, 427674
18, 493213
32, 231069
20, 34463
20, 34462
25, 296610
38, 34467
16, 558754
34, 427688
25, 231081
19, 362165
17, 231094
17, 493239
13, 296629
17, 34489
22, 427706
29, 558779
24, 427710
17, 165570
19, 362179
19, 362181
12, 427720
21, 34508
15, 296652
14, 427726
21, 493266
21, 231124
18, 165599
14, 165601
19, 296677
30, 231142
24, 296679
24, 493288
20, 231148
19, 558831
15, 427760
16, 558833
22, 231154
22, 558840
15, 100090
20, 34554
16, 427771
12, 100093
28, 427774
12, 427776
13, 296704
23, 362241
22, 493315
20, 34563
15, 296708
24, 231175
18, 231180
27, 165644
15, 34576
16, 165655
23, 165657
27, 34588
12, 165662
23, 165665
27, 362277
18, 558886
22, 231207
26, 231206
24, 558890
21, 362290
19, 296757
26, 558902
18, 100153
19, 231226
17, 100157
20, 165693
20, 362302
21, 165700
22, 100170
15, 231244
21, 362320
21, 34640
28, 296789
18, 100181
21, 362327
15, 427864
15, 558937
24, 34650
23, 427867
23, 165724
15, 493404
25, 231261
15, 493409
15, 296811
14, 558955
18, 165742
33, 100207
21, 165744
16, 493424
20, 296824
10, 34680
19, 296826
24, 34683
19, 362363
22, 34685
21, 231295
30, 100225
27, 296834
25, 427911
15, 34695
42, 100233
17, 362378
15, 493450
16, 34699
14, 231309
22, 34702
22, 558991
22, 165776
21, 165773
17, 231310
20, 34707
20, 165780
23, 296852
18, 558998
18, 427928
20, 559005
22, 34717
22, 296864
13, 362401
24, 493473
17, 100259
26, 493477
22, 362406
22, 34728
28, 165802
23, 427946
18, 427948
29, 100271
21, 493490
19, 231346
21, 427956
27, 165818
24, 493499
27, 231355
22, 493501
26, 100285
19, 296898
22, 427971
15, 165829
21, 559046
24, 427975
27, 100296
21, 100295
23, 493516
17, 34768
23, 231378
23, 100309
17, 559062
15, 559064
21, 559065
21, 100314
25, 100312
19, 559073
17, 428002
22, 296931
18, 493542
20, 34792
20, 34796
21, 231404
21, 428014
31, 493551
16, 428020
26, 428024
23, 34809
26, 362490
20, 34812
21, 493567
24, 165891
14, 428044
16, 362511
18, 100373
25, 559126
16, 493591
14, 165912
18, 231452
16, 428070
16, 493606
19, 428072
24, 297005
16, 34863
22, 100401
11, 34868
21, 100405
14, 428086
18, 165940
25, 493624
28, 297017
15, 231482
15, 559162
20, 297015
15, 297022
17, 559167
11, 428096
20, 493633
19, 297029
20, 559178
26, 297035
20, 34891
19, 165963
29, 493650
22, 34907
23, 297052
18, 362588
17, 34909
28, 100449
17, 297057
17, 559203
18, 362595
19, 559205
18, 165994
12, 34928
15, 559217
18, 493682
18, 362611
21, 166004
10, 493685
17, 428150
18, 428144
16, 231546
29, 297083
22, 34944
16, 231553
11, 428162
15, 231552
25, 297092
21, 428164
27, 428171
23, 362639
19, 166038
22, 493718
21, 231577
17, 362651
22, 166048
18, 297122
17, 231587
22, 362661
21, 493734
14, 100520
21, 166056
28, 100524
18, 100529
18, 34994
18, 428212
24, 559285
13, 231607
23, 493755
14, 428222
18, 166084
15, 428234
24, 493771
23, 362699
34, 297168
19, 297169
21, 100562
16, 428243
23, 428240
16, 362711
13, 35035
17, 559324
24, 297181
30, 297183
18, 559331
15, 559332
19, 231654
13, 297191
14, 231659
23, 100588
37, 231660
12, 428269
18, 493810
23, 428277
17, 297207
15, 35064
22, 493817
21, 428285
20, 428287
17, 231682
20, 231685
17, 297222
15, 297225
31, 493834
47, 100619
19, 35085
18, 559375
22, 100624
22, 297233
16, 362769
18, 35094
15, 493846
20, 231705
40, 297241
22, 166169
15, 231711
19, 362787
27, 100647
19, 362791
16, 35111
15, 428340
14, 297269
17, 493881
24, 428349
21, 428351
16, 35135
20, 231745
21, 428358
52, 166218
19, 493902
23, 362833
18, 35153
16, 166228
19, 35158
26, 166230
24, 297305
15, 166239
23, 559457
23, 493922
20, 100708
24, 100709
14, 35181
14, 362863
22, 100722
20, 559475
21, 428404
22, 35190
17, 559480
19, 493947
22, 231803
28, 362877
15, 166267
30, 559489
19, 35201
14, 35204
24, 297349
21, 297351
22, 493962
24, 362892
47, 166286
20, 297358
24, 362896
22, 231826
15, 559510
21, 166299
20, 428444
25, 559520
23, 362913
22, 559521
23, 428449
15, 231842
18, 493989
20, 231851
23, 166316
22, 100781
19, 559538
25, 428468
18, 35252
16, 35253
20, 494007
21, 297400
12, 231863
15, 494010
11, 35260
15, 494013
13, 559549
18, 428477
22, 559550
23, 297409
19, 559557
21, 166342
17, 494023
26, 428488
27, 35273
23, 297418
17, 494027
18, 494028
14, 494031
15, 35282
24, 297431
23, 100828
23, 231909
22, 35302
15, 428520
16, 494058
21, 100850
19, 297459
17, 428532
19, 494071
17, 494074
15, 363003
18, 559616
17, 35332
27, 363012
18, 428550
19, 231943
16, 35338
16, 100875
19, 166412
14, 428560
18, 428564
17, 363028
21, 559638
17, 494103
17, 166423
21, 231961
25, 494106
16, 297501
14, 428575
28, 35363
28, 35370
23, 231982
22, 428597
22, 35383
19, 494135
18, 559677
22, 35390
15, 166463
15, 494144
20, 494145
20, 297541
28, 35397
18, 494151
26, 100938
13, 494155
18, 100941
29, 100942
30, 232014
17, 100947
27, 166484
19, 297558
31, 100951
22, 363096
24, 166489
17, 559706
14, 100955
16, 100956
16, 100957
47, 232029
19, 35418
20, 559715
17, 232036
20, 232035
25, 35429
34, 35428
20, 35434
22, 232051
18, 363127
22, 494203
42, 297597
24, 100989
22, 428670
44, 494211
28, 35459
14, 559749
17, 559752
19, 297609
17, 363147
15, 428685
22, 494223
16, 297616
24, 494224
19, 363154
25, 428693
22, 297622
27, 559769
18, 101017
17, 363163
18, 35487
18, 35490
21, 297640
19, 428718
15, 363182
12, 559792
14, 494257
13, 494258
20, 363187
18, 297652
21, 101048
23, 494265
17, 166586
23, 363195
22, 35515
24, 494269
19, 166589
24, 166584
22, 559811
19, 297669
21, 166601
23, 494284
24, 559821
17, 297677
27, 35535
23, 166607
16, 297681
22, 101074
14, 232140
23, 35541
12, 166614
19, 297692
22, 101086
15, 166624
18, 232161
28, 166627
18, 232174
18, 363247
29, 232177
15, 232178
17, 363249
19, 232188
15, 35581
19, 494335
21, 166658
16, 428805
22, 166667
22, 428812
23, 166671
20, 559888
18, 494354
20, 35604
20, 428822
12, 297752
22, 559896
12, 101148
16, 494365
28, 363297
11, 166696
10, 494381
16, 494382
18, 232244
17, 101174
27, 363319
16, 363321
12, 101182
20, 494399
24, 363330
19, 428867
15, 297795
16, 101191
23, 297799
11, 297804
16, 363344
19, 101201
17, 559959
15, 428889
19, 297818
30, 494435
21, 35684
16, 494437
27, 428900
24, 363364
25, 363373
16, 297837
18, 101231
15, 35696
26, 297849
14, 494461
19, 232321
19, 232323
13, 232325
15, 297863
16, 35720
25, 35723
47, 560011
18, 35724
17, 35725
20, 494483
22, 297878
16, 363416
19, 297882
20, 35739
22, 101276
21, 560032
18, 494497
18, 363426
17, 363425
18, 35750
23, 297896
20, 166827
20, 35759
23, 232368
24, 166834
17, 101299
15, 297906
32, 35762
18, 35767
19, 35768
12, 363453
21, 428990
22, 35778
16, 363459
21, 297925
14, 560069
21, 166855
22, 166856
17, 232394
19, 429004
21, 101326
13, 297934
18, 297936
15, 35791
22, 363475
20, 297941
20, 101337
41, 101338
23, 232411
20, 560091
22, 494557
30, 429024
39, 232419
23, 232421
19, 560103
23, 297961
20, 560107
31, 494571
18, 297969
16, 297970
20, 166898
21, 101364
21, 35829
18, 560116
19, 35835
18, 297985
38, 363524
17, 297991
17, 297995
23, 101387
27, 166925
40, 166928
20, 232466
17, 494612
23, 35861
23, 363542
16, 363544
22, 298010
18, 101414
18, 494633
20, 232490
33, 560175
24, 298035
18, 166963
17, 363573
11, 494644
25, 101432
14, 363576
28, 560186
14, 298042
17, 232509
16, 494654
24, 298047
26, 363584
22, 166978
19, 166979
22, 298064
20, 429138
13, 560211
41, 560214
20, 232535
19, 167004
23, 35936
21, 167010
19, 232555
13, 429164
18, 494701
29, 35950
26, 35949
18, 494704
14, 298097
26, 429169
26, 167027
27, 35956
13, 35951
23, 35954
12, 101489
18, 494713
18, 298109
15, 363649
13, 429185
35, 101507
23, 560260
19, 494729
18, 429196
22, 298124
11, 35983
25, 494736
21, 560275
19, 35987
23, 232599
20, 298136
23, 101529
19, 560285
18, 363681
23, 36002
22, 36003
21, 36005
17, 494757
20, 494759
20, 494760
20, 36013
20, 298158
21, 232623
13, 36016
22, 429233
21, 167087
16, 429235
19, 101557
22, 167094
18, 363704
20, 429242
17, 232639
20, 232645
16, 36037
24, 36040
21, 167113
20, 36042
16, 101579
17, 167116
19, 298192
15, 429269
18, 167130
16, 429276
17, 232670
15, 232671
22, 36064
21, 36062
24, 167138
24, 101602
22, 560356
18, 232677
17, 363750
19, 494814
15, 560360
19, 429292
18, 560366
16, 429295
22, 167152
23, 429298
19, 363763
16, 560371
19, 298226
22, 429303
20, 167161
23, 560377
29, 298233
21, 429306
16, 560381
15, 429316
12, 560389
14, 101639
23, 363783
26, 167177
26, 36107
22, 494863
23, 232722
15, 101650
13, 167194
27, 298268
21, 560416
26, 494881
20, 494884
23, 101668
23, 494890
23, 560427
21, 232749
22, 232753
26, 363828
15, 232758
23, 36152
19, 363835
24, 167231
17, 363839
14, 36164
19, 167237
14, 232773
23, 560452
18, 363845
24, 494921
26, 101706
20, 298315
17, 167249
24, 167250
17, 232787
18, 560468
20, 232791
15, 36184
30, 363868
17, 429408
19, 494944
17, 101731
20, 298343
18, 232807
18, 298348
25, 101754
10, 494971
14, 101757
17, 298365
18, 36221
24, 36225
15, 560514
22, 232835
16, 429444
26, 36229
18, 298375
28, 429453
19, 429456
19, 560534
19, 232855
40, 495000
22, 298394
17, 36254
24, 495006
18, 36259
16, 560547
21, 167331
22, 429476
20, 429478
22, 429475
30, 232879
19, 429490
22, 495037
18, 363965
21, 36295
25, 495048
17, 363975
31, 36298
22, 101835
32, 560589
23, 495053
19, 495057
21, 429521
18, 560605
23, 298462
20, 429534
36, 101856
14, 560614
17, 101863
14, 495083
23, 429549
50, 560628
25, 495094
12, 298488
21, 364024
28, 36345
18, 364029
17, 36352
23, 495107
31, 232965
18, 429577
23, 495113
16, 298507
13, 495118
35, 364047
16, 298515
23, 101909
18, 36374
20, 36376
24, 560664
19, 101919
33, 560674
21, 36386
15, 101933
20, 429614
18, 167472
17, 429617
23, 101939
24, 495157
30, 233014
17, 429624
24, 233016
18, 364089
22, 495163
23, 298556
16, 233023
23, 495172
21, 429640
22, 429642
63, 298572
20, 36429
18, 495181
19, 429652
20, 560725
24, 364117
14, 560729
42, 298587
14, 167515
10, 560734
24, 36446
26, 560736
23, 495200
21, 167524
25, 36461
29, 101998
22, 429680
14, 102006
14, 102011
30, 233085
25, 298622
22, 495230
35, 102024
23, 233097
14, 364168
20, 167565
13, 233102
14, 298643
23, 167576
37, 36506
17, 298654
20, 102051
15, 560804
16, 560805
14, 36517
26, 298663
13, 560808
12, 298659
20, 167594
21, 495277
43, 495279
16, 429744
22, 167601
19, 429746
17, 495288
17, 233145
20, 364221
28, 233150
19, 429760
14, 102083
20, 233160
21, 364236
17, 167630
15, 233167
19, 233166
14, 429778
21, 233174
48, 102104
17, 167646
21, 429793
22, 560866
22, 36577
23, 233186
25, 364265
16, 36586
12, 560875
33, 560876
29, 233200
15, 495344
20, 560881
17, 560884
20, 560886
20, 233207
25, 560888
28, 298748
16, 495356
22, 298754
27, 36610
26, 102152
23, 495369
19, 364298
13, 233231
30, 298774
26, 36633
25, 233244
15, 36636
19, 298782
17, 364318
22, 102177
20, 298786
26, 298788
16, 233253
18, 364325
27, 233259
21, 298795
14, 429871
23, 167728
15, 233263
20, 495412
22, 495415
26, 167743
16, 36673
16, 102209
20, 495426
22, 233284
25, 364355
29, 495429
15, 429895
18, 233290
19, 429901
18, 429903
21, 233296
20, 36689
24, 495453
17, 36702
28, 429928
21, 233329
13, 298865
20, 102260
24, 233334
18, 561018
26, 298875
22, 298878
15, 233343
16, 167807
18, 298886
22, 561033
20, 364430
25, 233361
21, 36754
20, 167827
16, 102289
26, 364442
21, 233372
28, 36766
30, 36767
23, 561057
21, 495525
23, 298918
11, 36776
15, 233388
17, 429996
18, 233390
16, 233393
16, 233398
20, 364475
19, 495551
25, 298944
22, 102340
18, 36807
22, 36813
31, 364494
19, 36814
17, 298958
